Id,Predicted
180843,596093.7507698468
61732,818992.1982193625
51522,257477.2344141173
91666,419754.430472201
135414,881756.5633848426
73647,511259.88767590275
13310,363513.6422794661
156079,479515.85465153924
135368,505060.7161587247
94480,400100.02301998896
113927,508487.1453796776
177787,769361.049920016
154276,418162.6188833615
44189,426897.2946392436
67486,584719.1793497731
92046,296701.70773102785
132968,476483.049393537
92965,691829.5153588008
145341,505940.18225719477
9802,699738.3164320469
58699,386736.3661537906
108547,361697.18125551764
44855,320579.2019623877
22909,213342.96714386117
150855,624397.5324451239
129387,652024.91513207
92690,519671.1933577636
170169,461599.30717454397
21624,340495.94607968
14983,343175.88383578614
151259,558642.8937831146
125469,468139.7222479591
99446,359025.7516653355
75066,356077.1524812629
104899,348179.36907767394
134585,456961.4687445544
61678,425150.905343206
5205,301519.11214556196
124890,410098.1407482007
138050,453771.83873614087
25438,451119.33970346587
69752,454400.7750687202
181710,654895.4132245734
13594,370318.052965716
167020,456701.30900959263
95580,386648.4052226597
164558,596068.8654155196
184257,595818.8896234722
35140,340550.5225817135
82345,383117.5402823314
5762,378247.2022251121
68818,348852.32083350467
131859,542035.0676593431
170203,532533.060289592
20734,317011.932341465
137674,646400.6272672726
13095,605693.0621590336
32924,309231.8358575963
32032,459589.49272799393
135504,381098.4326958963
24724,272275.73992207815
39581,287401.0706265995
26317,265652.3391605317
175958,586870.1720881402
49526,446357.56120316143
92382,575468.4283801229
30326,449361.88840438577
39197,450672.94028010394
23027,267908.06102774583
90663,470686.47977343004
125841,516567.94207263185
166882,477482.0521598678
43755,428764.54958914185
83521,524394.3020676249
80386,418000.384822563
182886,570721.6227652283
6831,336523.8640820231
107949,540287.7261010818
183431,597365.9699301351
180491,552315.1476600686
81710,394038.8219663452
66903,342652.7084887413
123215,420362.9584939666
144843,377650.10429355793
88572,425154.70781343954
48763,426809.07244260394
133490,257822.9823285035
115558,468170.5385415092
120073,440158.8983810926
55651,427897.9427105161
96190,429940.0258440953
58361,343964.9816875424
183880,536379.7283893743
132744,552963.9680088725
164484,492302.07199725905
115244,396082.51700987306
116653,392664.12679040874
128455,441158.6823295213
17823,264000.74922763935
66092,595788.3582868873
14730,307463.58762724407
44525,348143.9396150237
57162,367543.3301408347
48689,314936.1184817911
185172,641265.9795402663
90908,374193.39865874476
3084,467301.69115838467
11851,273007.87454761297
115713,685064.2201489315
100410,627737.3515050288
157816,450498.38148895
35945,298637.43271125294
9812,762275.5547326033
33822,463459.6779589092
98123,535485.9609839333
59104,311968.84918976016
96550,562737.684364283
21204,335419.9713118523
66063,680531.1947158347
140468,383678.25281489996
9954,389477.1992614858
155979,592378.6067966196
137046,577153.3110096446
34651,439709.7025304921
33968,373902.97387889866
78686,533756.5781472158
112569,459565.9234381005
85420,435327.58571336564
113291,364854.8835212684
149429,478376.72543719737
165467,466482.08489063405
20826,307579.0325651179
74171,411710.9927221395
135595,338271.4735680426
170611,531086.3882328636
161504,473525.33042684564
184273,617063.7235162423
98570,377531.80061850307
52758,742394.5625137235
161840,521994.9124506786
81669,485578.0760972746
165465,472499.46278665226
152517,492445.97153321607
76599,301941.1918632343
106382,438612.1876573382
66754,380331.379317699
168335,358336.17164656107
45606,400614.8984594231
182585,631689.7045095279
36825,338308.4182074991
64881,427084.5714182374
27300,195489.97105339565
62811,397229.1827815527
93279,785287.3677856518
180122,539542.0036503565
95962,642570.1462628315
99939,583312.7075489392
96826,307862.8700578369
177177,721305.6054330042
62545,215297.6780694648
41401,284301.990325583
21849,451536.2051358616
86771,545418.2148688746
102010,501255.99152446265
39382,337054.9313180505
82984,452651.1627330159
182504,605543.288219254
115610,440398.78744500363
75484,394184.1236009445
49391,430054.98416873347
118671,431185.4872920534
162709,421081.6847603821
70247,296868.1799308906
28191,422788.9429069451
50795,285034.08838448545
34491,259482.00168229657
140701,519289.3557845518
97347,503128.3847633031
44893,327710.582226408
6354,349421.65032905265
75533,477085.3060399785
45092,331564.47890984896
134639,488960.21468830184
105764,595065.8901901573
41508,285347.2055458788
164446,495752.68357867113
172249,552866.6790617981
124517,355460.96408898826
5266,160426.94392762415
120908,644423.7914251956
16243,308521.9742405277
29978,238977.22332286072
78539,365547.96483503934
174030,562104.3436063183
38147,258326.91043207824
27643,274654.7438776785
61477,434299.85231904493
159918,498605.2225416787
50333,240130.39762795245
22403,381724.4595231684
15375,207924.71860910923
139191,254476.27677786973
61178,549369.4736073365
26730,301257.65493943245
15934,263179.23586347315
26174,335785.69099474046
161454,535103.5748933323
139867,353198.4008025961
72851,607214.0349215245
75635,440138.4375409876
154718,619657.4403615724
165169,428045.042895888
119552,531704.2365210291
103480,477660.12440296734
31129,413069.4507990321
13764,230335.36852883844
107621,389940.12681544415
103667,521382.56511997257
26726,231583.43749505177
161568,528749.0917604547
163011,392942.2738468724
112964,437326.27978797065
31619,330135.2964607417
88610,417795.38899879693
180168,664921.7803878026
121145,358768.94690060086
34865,355689.2334868072
163402,509137.9819398936
66974,635557.9112947686
97811,483984.08326248336
81213,510226.3063399648
145961,718689.6321836158
121361,502307.8764609741
139883,459520.2541775452
115967,579365.28187779
19820,236784.24331624748
98078,519611.54496573773
33566,329639.6798778585
151508,387995.98754912324
183355,570995.0769773338
76131,436640.2314648576
81803,421668.7792422923
154050,624258.2614276523
5811,327324.49227012234
174901,657297.5748511051
170949,453811.5596809648
11110,251152.9697504
146378,493880.30850677786
151340,488539.79532790475
44564,331202.39607684675
111409,365239.7655651275
169349,408835.42906946683
521,236371.22863823193
168221,562990.01975691
122054,281152.82992243435
36586,364255.78013086563
107695,439663.29260758753
173834,592460.7325391535
84686,363018.781565557
83685,452411.80435812194
51873,334822.9300283453
173667,433761.18208172865
23180,290529.60534164286
124393,651828.1637567629
99011,503558.864791067
164113,695189.1848812784
15104,182106.50288806367
53947,638614.822506302
24721,271094.010251891
15279,347913.9200319192
164100,702388.2924474839
166947,576337.9179994521
102577,424748.77744412556
10360,333820.136832677
516,235510.92249471904
61021,509034.0654958547
177167,770358.9250598338
75055,425813.4983480246
168328,364353.5495425792
89515,342460.16210639535
141079,484330.87853480317
133058,724852.2048992466
71809,568490.3621095084
99647,672802.722312992
56773,375617.3676980175
168836,438197.97138604836
117785,569052.5980179169
97566,449018.75715371344
26840,258063.17388330406
3431,272751.98225123924
121277,471871.54380513285
31732,592704.7163258321
152580,493033.3997413378
115872,603513.2755901916
142435,380599.9907265501
96124,505822.9804724275
16273,303794.0124260217
23504,335070.0562787155
82548,451903.9345610338
25878,467315.4328083803
151503,350709.99050282687
26419,298933.0646202022
77619,421394.9087473673
177801,560635.9492309171
170211,501264.44113931386
87511,658169.9119710317
55228,313620.14941191126
122851,655476.4466070237
68326,589715.1479978091
137897,417478.2768761695
116706,500166.3153710689
143970,501519.9193371142
179168,595577.5564653364
27683,345477.5478288831
29640,677734.4017717458
149771,487689.2925177389
98087,477203.3718696225
70015,730851.7811620507
121347,466162.89140825765
5628,356845.86082902487
117247,359388.80076749856
91372,407376.03897338326
65944,671754.6800407403
157422,423855.2244191395
64239,434992.0959212204
119404,474014.41659746115
148331,467301.0529058306
144503,491904.22136500967
113945,383134.5318045906
167010,451513.1719779157
47676,293460.33685325785
34932,293513.7139757902
51436,347044.9547340821
106281,609132.9079085361
125713,440365.8078817324
79936,385597.73196071404
30716,383201.9724725783
116399,464226.13802057866
132454,342737.57579364884
94282,469743.66797991114
155631,589081.6915497457
17611,287927.67084149807
114257,456853.23748792894
185311,591221.5153328072
139934,513039.5726469581
173085,545830.1113113529
177998,807133.4438992939
92406,725783.1048734363
150865,668882.6370576256
151322,382634.97224003414
23838,319760.3305186172
84253,586221.8713816145
40818,336501.4685101569
69958,823642.745897549
168731,630211.232886882
41367,342030.20243848563
97443,511862.43623116415
60287,407285.85932034446
72222,396107.2311904354
61858,429248.2481508994
174509,625657.6019962078
26812,456686.3763625314
32953,389408.34585587395
153627,332327.22910100786
92033,332309.3065381355
148314,461542.4444660179
17895,260196.90947273886
82587,520513.4372913754
69025,397031.1327842729
173750,564883.3457361673
162463,414889.14169202204
176225,599184.2941276714
70125,313211.8310899632
91291,203327.99691036838
80963,454502.6969488663
89800,390266.5056482068
93147,531473.1963689721
181127,608223.0260465735
143057,342852.98919180763
158869,487996.2016669218
162714,375643.0195452811
73114,456337.04676967347
123122,536944.0460637497
18999,347513.1093297293
176781,497786.86882997124
87012,333154.52872789325
42859,240368.83501105983
3621,365339.92200676224
48648,374935.7274839665
98564,453643.78252890473
43085,397925.5094450176
4725,270064.88670322264
114964,444051.1080252596
111435,465069.3730108737
145028,426994.25415614306
136049,397136.4952056061
1379,363027.7643575217
66913,278436.38516261557
155258,357701.4989719258
145921,439337.46671536
170797,534177.5448067123
184836,558776.8778817066
78216,527260.8431829034
50964,391137.6072028668
119506,564705.2309699465
34058,501198.029836224
21804,324577.6526523965
59822,200983.79083102435
92341,541983.0404502477
14187,385389.20717428805
106593,363273.19992984226
150447,664210.2503846047
146214,379206.9278023315
134407,556619.7069168112
109709,465336.42593786
178513,643628.2398632045
32126,182647.40003552922
92461,442232.01357920986
157834,718943.0276823594
83798,510013.90957906644
66827,707472.1176210803
18988,478272.1088134871
44122,294961.8427572536
13489,367912.76062047924
69216,509452.91562184837
85837,414180.8244174642
74779,576557.6063867244
108031,438089.1865366912
108657,399764.0073802479
120278,337322.6033644657
134850,455054.74733174476
16275,317010.49788824527
82111,812374.8974853274
60045,433766.38960472494
159408,496175.51043369574
12824,356239.54871697456
133843,389363.1278732044
87329,433884.7053373419
78726,423467.0850401281
55829,388144.74450106407
67924,824852.3928385563
76463,404813.2371938477
18108,377686.33665079466
171169,523798.9482132999
107279,582668.9464317631
61822,963981.2264635385
164309,501972.58235038153
175259,577300.0811677389
37198,436933.25258904195
95989,716856.272317467
71435,502536.6255157661
141058,500803.4301829763
31908,241355.04749061813
151315,597061.6575577196
134590,544749.9482993707
97456,480601.72120327107
159612,460723.2653258126
112717,454366.3927741128
1221,242760.70841546787
60373,360508.3842741065
122896,793678.2335026353
145037,472452.88253082294
161364,406077.00628529896
8168,312406.06012238516
74932,522992.56681215775
179212,646974.1916261881
139749,615575.2702815658
179782,630428.6891017321
84582,363726.8436378944
86478,739774.952118013
12701,242516.78163425473
84540,389510.5089948274
58843,373848.5936790663
96195,495368.562603843
26680,235283.32728953025
120810,440849.0817743966
74579,379224.8900826152
24071,366960.67144034
102681,409889.92835764965
13166,415988.8496083291
127525,407730.0813673891
182440,597382.6027566816
81802,506269.3732094661
171130,545213.9306134264
80121,440496.66801050655
33801,445407.5442708546
145982,623209.8994844387
36290,837848.0593077473
99531,252597.18427640985
85111,337775.66836936877
139476,353392.3336376926
12566,222200.92989224818
496,372878.7685100303
62484,378648.620314198
87109,428649.3545209896
109243,591556.425985607
152254,532340.1048523383
89700,470507.78641383245
8882,393570.39619723556
50566,471315.90299572353
11956,121520.41227281583
71287,400525.09396648785
143532,519421.7126312942
26859,356048.9377785246
91940,492177.94546649914
74269,432035.5561444445
15624,234240.3519803931
142681,529369.3643325521
69674,485382.4016445966
82700,464489.18871785194
5274,314745.8716959517
43769,344543.54293898307
177439,719440.5236715848
144066,784517.1617009582
74735,330480.5552286764
133714,326411.1509681542
172429,460933.33811733476
136970,542563.0582622363
57871,305470.3828720777
34279,434661.1007209383
52975,133864.85175765766
11503,288822.3537751017
176456,784393.234071378
113511,373946.8168970081
147621,591107.4531598315
115172,363894.04757404886
146535,406256.4053099307
179367,629195.7348511361
44865,296509.69037831493
151973,462738.26787976595
100313,778325.0025947284
152201,497371.2986193671
129961,497981.1351708105
157911,390581.5343056052
23967,304542.060258409
27302,206405.12559762585
77904,429025.8602414337
173991,576416.889889877
45494,375562.40940975
162943,451203.02939935157
145772,550239.6799671038
115625,525429.2100764061
172808,513200.02681615803
17979,298241.87205244554
181360,600392.1153968395
161412,494760.7860776312
131961,465644.574040756
160039,607167.051369985
180777,512210.99475207657
167949,512330.2116722919
136217,420796.33888089523
66755,434736.89359484357
148834,600966.7419347217
64883,453517.5423426846
53526,305782.6079942335
95491,412814.63044484315
47891,362653.7463144016
116387,496676.48684104404
31819,537372.0364581215
42410,632339.5200486252
43798,442193.7363542082
105440,352208.15081336966
179160,552782.5973361168
109151,523942.15306877583
4904,222557.98978499975
179423,668805.4678363234
25970,386596.8309781719
172424,452552.5008809422
154712,433709.29811940185
119873,420083.6249694403
161376,516327.6048917897
128399,502737.97632807656
16693,384723.9295528979
98399,338418.59924831934
56987,334804.7403353896
122492,399203.7473992814
176822,596223.9730042929
39485,314524.91347075044
27546,366936.2332401751
49192,481324.5876468669
162766,408706.4899529392
176801,544654.602060126
76756,331210.5577236002
87294,404676.445290067
144107,394338.1881629834
74134,847881.5913909182
76723,319300.5843710529
84367,386674.5239458426
132562,510934.50220830605
152002,407394.3314236169
131957,497485.9210746749
98606,386085.9181147403
7732,330980.8713126647
135722,393484.4447842465
17862,308626.2930243494
8424,384718.8718757498
154586,539400.9593631629
65108,510706.2752407066
111099,615890.5227402435
178190,708993.3491140783
35438,137042.5209286486
37352,481320.38749039546
159109,530347.8374055158
36524,313826.57187060086
19175,389039.26037764904
167738,771798.0725638648
13412,377351.3622856032
6223,344574.0909450896
175407,566605.942490707
24734,389417.7050455924
108172,484767.98385473166
44734,302561.1469451273
59946,248540.52067690116
55198,335540.3160550771
60072,446151.7206809558
176353,655435.881573436
36982,269075.61476196523
108093,522064.2136038356
109316,562817.2344534334
173981,484663.2070582117
169936,567286.3023639707
138647,458714.718140214
120631,603849.3892646667
136906,519553.8824982052
123357,608436.4727649646
158497,500694.0797906515
135316,570362.3889827522
43225,585301.6804718026
22707,159256.3262386009
182069,615591.123066101
146622,449023.32842011075
2444,420366.59672056703
9423,389022.99896087043
106325,352084.02130797587
18207,369158.61775748024
117178,477586.07415333396
166040,478376.0008757474
64780,588223.1830236472
140899,427432.2094507088
78251,548138.8068770821
179605,707236.8160125868
131707,518793.9046430987
87645,413348.3969936509
166941,554740.595300836
179688,818917.7714726026
70883,449362.86911511706
114778,381129.2867588971
79153,362541.8888694839
169385,556276.6497135874
17814,342117.93233079364
77732,380484.54245142685
142761,457011.32385793194
92200,445421.0190572469
101075,408634.42311346135
156517,475600.00451832445
22432,297051.82652157394
20053,406489.9490830999
100426,788951.6509709677
39145,425421.699025844
89808,399829.0725547866
53502,312036.74077484873
149550,526724.6670870677
81053,502561.640393721
5821,389610.48302714666
85908,564786.2410728382
24695,280306.96079132374
84741,241782.10408272687
172466,744439.3991800093
163493,558166.5959132299
109247,568300.6215583084
113531,469905.51685731893
83097,349945.0097500675
90392,493693.3080926512
125162,434284.83926117804
148533,490196.9882350147
19682,422495.9062798709
6377,279685.30446229095
140088,433653.02965490276
165412,442564.9813210463
122180,509004.7616717676
73543,518378.36156034336
146344,536165.5138120565
110456,551950.2001439579
158033,488930.3508933064
84317,637040.0625179077
16188,366563.971260396
102054,397243.01294790214
167105,623795.1365450921
70681,899548.9406804144
50529,420907.5492353575
152744,498135.6121095951
34618,335352.2992582796
177247,592769.451054343
32869,318538.47697148443
154350,541503.8128142391
88889,391616.65147490636
36852,707993.378920476
54089,423070.3451926998
45736,200425.35490948556
122601,530262.2902488044
13901,449527.32811871805
38097,259934.91611530219
151055,564490.856689281
182782,660340.953903825
41389,286665.44966595736
19998,279647.02818206634
137334,520436.554841815
77948,581474.4630975305
13145,319563.0716256399
146296,497485.59745527606
47968,332881.39105531265
185900,817433.0238393338
59029,607697.1793619331
134678,495249.03633603436
184035,841580.7159213144
66248,359009.68759176985
126674,464957.72965498
69196,611663.8867921175
113094,401983.93007403455
4176,246646.6804038256
87009,358405.7699821532
23740,355784.57527953165
47056,252870.5176227056
37958,386381.89151090564
93977,402736.35816109163
118496,435740.0085401891
101653,491346.2829677506
45541,324177.5862609948
184994,613827.3487985596
92897,511194.43803240184
125508,412968.5892424019
140219,733271.5841477822
8894,323926.6882080748
106556,371791.7673325197
158593,470616.9708356509
49710,350339.4235846868
119393,487516.77009764186
110888,701454.4586219839
68189,384613.25546366995
156746,402735.76757494477
85611,537180.355002399
102345,546648.594512593
81340,400334.1045729916
123455,454509.7031724715
150120,490528.34117659193
117832,516806.59917913016
98973,403796.5281452043
105203,312477.11330498336
103415,350902.96582404006
5530,411430.4051304101
168409,495051.85166491003
49781,274384.77555176377
172279,607643.611311045
9787,592267.6477601947
46278,357181.51755756617
158502,468243.7309701861
128194,316330.59844643634
133930,416091.5584961646
107048,485781.0677260412
153246,593392.8838950936
73169,462301.4527686579
178311,748568.2615818671
117422,337873.74574051204
144972,399965.7433625584
95767,420586.1870683124
58746,651448.128799364
102719,509709.6382166657
3475,512638.36190177075
82648,364526.6616720895
86039,562965.2328626479
119523,495885.8371828771
130197,606530.0112312171
86628,322923.27346162894
141623,482649.1980225368
131551,589064.2694751032
1038,281591.2602331069
56229,343109.31788431376
100114,489214.5410961243
134480,481091.093452705
86960,405935.8920642013
62264,682333.8897164857
55546,880259.4641087682
3494,189667.52232989355
121540,506000.94571211486
98522,251876.04787597945
47253,277003.72882188443
6294,326177.2164909395
78944,699296.4380055766
44280,74355.82366709271
53973,519882.11811537907
116332,466679.7356267292
153624,381064.82295051136
131174,410103.5738675768
114808,464719.3327820005
52015,187537.80695273902
154189,545259.6424151433
6778,374920.209443831
164819,585897.1941706724
56170,423040.05091133394
111747,602910.1408223594
78533,320798.21330198966
116763,426886.166206399
12825,369456.03417919815
84139,583328.2525997185
39073,375771.6418619943
121433,567769.280384
96168,371956.11076661386
41293,302802.51015308703
56216,306756.26316662435
166412,472413.5358924369
7478,356570.3569502827
141089,671810.5532151856
5172,223855.28148708883
96142,424914.8350448793
17316,334376.6404958159
39994,390964.3818813633
87381,433416.54624407017
147005,652003.5075230988
79575,869247.2851390971
122971,365554.3325561477
151355,470877.58198377956
90171,424612.3028102601
5519,380161.78598013194
109361,466095.93123296974
99632,601818.0260081541
156218,554451.0473449485
63884,409364.267462327
158578,457734.19630443165
38630,245215.8940931104
158131,384612.0548337293
136141,435814.5387415936
110417,541407.1285155853
113600,571259.1695241032
84654,430847.53111218964
92026,391104.78439775
177178,734890.1134086408
166061,673780.4936079966
68285,424990.2909492862
113694,532668.9297359862
28430,792125.0618992489
121747,481598.3938503978
170525,484214.31867444614
162048,501334.67761057627
139909,483362.493016114
57746,236149.91891792766
105211,290573.14011807245
123827,399897.5074208155
119227,481635.3140291139
65960,426412.372476412
67760,481281.1190844472
50853,322189.85747369495
120829,539200.6779602725
69413,770173.3736659925
32018,447124.5838642011
25587,413329.1190204303
69232,567415.0522854927
76857,412267.71802280936
14,180352.01454920735
62783,440678.8495016492
27788,333016.9587846604
3146,445902.2702780195
110960,401699.7213864821
101207,394026.3404649167
174185,607497.7350584841
55931,324041.7399178478
2647,377949.8452113013
80414,423576.8782432322
58484,643446.1220765336
139937,381309.696884438
142039,522167.9995773339
106586,447355.9971313414
129361,531489.4973785817
12584,374141.1716049976
175905,635963.050106777
64947,409462.8956124442
111620,447194.98758565844
68234,542659.4455617156
72315,406702.37865281047
153293,461968.97478563595
22954,249340.00158493465
89224,713771.1235595809
120344,524174.1013011688
80966,418371.8294325141
65741,460137.4682834007
143461,398574.92101993266
17139,404859.6924406624
3544,391250.58861104504
51809,342236.9956844916
8544,503191.17813819705
183401,529591.3766782731
42466,349505.6251411285
60952,451638.16476193705
25283,372651.3965284094
109452,578646.3127023408
160265,533963.2768892257
156502,598530.5951781417
51152,328751.6036733908
36300,405948.09765264153
95797,410160.0269478229
40259,401027.7930011638
120350,527828.0198568125
141451,458312.38690031075
127734,543081.2373683681
174678,576517.1066708879
132098,606547.4850890419
123628,397421.513128014
43849,369268.94984931685
98589,376188.37997628783
38701,324646.7380046542
48610,316285.67436569574
172605,379975.6674754498
139911,474981.65577972145
116010,502889.64766815794
5961,302092.9767996975
137827,407394.073507734
183592,809979.8368975362
82687,407073.4666810838
5084,394720.9086687685
136425,465545.3907910761
118500,456155.6015686181
144947,517269.37650714285
80466,461663.467698083
176558,679588.8711726035
50791,257937.51331262744
172489,597845.4676110747
114705,484396.1855545525
121989,495889.5059411758
79541,506597.1570699714
40671,680518.9064459442
94256,477623.58158757276
74127,759020.1117109971
54273,288360.24012375774
106998,480184.7925280552
136637,318149.1966695446
142131,423017.7368173408
66816,691659.0142578935
13547,363819.4512916892
123217,427562.066060172
71319,374079.00948468084
19357,412240.8335912803
184263,587790.5411929255
39245,412633.3879965825
128698,702004.7594517382
38203,225685.81752447528
118652,435075.0255267472
60964,429211.60119897965
131000,397863.79253355163
105751,613470.5126840578
68805,413753.01847443543
16023,213212.25746108743
161440,411638.1587233118
80233,455643.8528130207
24598,408236.3069879335
28067,523326.80302955874
97893,470353.61666624434
84203,575368.8452597653
25081,242150.09835067415
153193,510616.07542135124
88040,508267.3926558159
131378,354258.371938944
98835,321008.35645869735
76601,288724.7064010106
87900,358001.6293454956
90689,538992.7527148871
66777,316361.94515066594
9614,425640.94574449095
13916,389252.4515511382
1974,198551.47252181562
162652,576444.3482227207
161835,383893.59125031554
71577,332941.28362096736
82301,327719.3641693854
152463,387968.1757761231
63910,504525.353666245
59878,311528.4431839149
69897,673043.1905925734
36734,291285.702527827
66323,543989.061829628
141018,554122.5382498063
46009,600584.9016380402
133992,367429.9901066578
85260,549371.3779806627
144940,481165.1091310337
31927,259790.6388889319
111418,369924.3802073371
72471,414425.15337174985
27404,230998.2073147407
114669,286670.22613915027
152333,415289.12354679266
132809,469357.5297906067
173720,585793.7885453554
67454,371986.5367793611
43203,508366.2270388355
62287,369646.09214329976
165252,522561.3662277653
124781,460621.1308787445
104845,441522.8406735945
138962,442956.67930020206
179811,563224.7647273778
95921,515230.3060383319
154294,536739.7163420178
55035,309960.33134266385
100381,774165.4480432365
42935,353111.21276389586
134962,503722.3161090628
104215,483842.3139893023
78832,463215.74078348745
22669,135186.81465452816
172218,457843.7155743513
93491,742863.4602629906
33034,294564.85353003297
141205,551642.0581593753
1348,188434.8170851377
28060,339542.0720456792
173967,457858.92315460957
85385,583106.0234875497
53597,308349.65502649476
46000,511519.41515290283
86185,544619.2120373332
80877,495004.40472145926
121972,396414.2691906237
37491,404918.8494660428
49835,266547.4266036552
184890,644122.9037334572
1424,318061.9599566773
47701,350595.1183295009
10368,402374.7530292515
185657,618812.2693278189
106357,372558.3026172264
160565,396236.05261522956
67781,553185.8411682523
138241,502919.60719527444
88750,510673.957415311
26815,310475.9043399375
59646,263359.47005293856
177901,568665.9530311695
116086,269674.92044932325
56161,389865.305253032
53899,412791.6662374723
136830,519883.94432386965
110767,467826.536315116
124735,540644.2279157153
39332,328397.64983720786
62922,308348.4044712821
122383,457511.7379299476
94818,378220.3260811351
60860,355240.4244073597
48674,461969.3311118706
185382,798595.0924087745
118279,278865.4176266802
137982,430720.90708206035
29124,350474.67317373736
156912,470464.6367750134
77911,344465.57537342893
29284,441934.5992080758
125854,559347.9702416372
91160,734567.8229215113
161391,470805.0163508293
35756,272548.9609206102
174318,843942.7453606097
115839,503350.6765943078
8503,284918.05007273634
157582,568381.709076759
179773,602653.9620413888
39102,420607.8201619226
129604,402829.05634017126
29495,162015.24526783935
36813,369577.03735777724
77824,409996.2840515886
165788,453441.7249549773
102600,510147.22258894116
37125,432073.62120120635
150194,473679.71453231614
21224,411173.6950746322
90023,426212.46972504584
85043,480085.4836732084
126227,434408.1612032944
123297,442555.1284871685
15042,369775.91395083605
30349,326030.1444312625
139753,602024.353500386
59070,428374.93065824546
91830,309064.4428827011
37811,392969.2640514544
104791,341368.8410870801
33057,291473.7572246626
99850,511592.47696352936
44685,449822.96710010036
181872,751060.0820230613
75251,478786.3612087441
17876,297482.9065190352
173455,618824.723560638
179041,609927.1401003904
142050,505236.10774224723
160376,493202.632452149
147098,528621.2218767662
58281,719808.0256394009
87084,392830.9551828376
103327,510914.77194607846
113729,503657.29254905944
62103,521855.7253446875
126224,413992.56817486545
117829,532034.0551758822
73364,382403.7233847872
162602,468151.11382153275
126392,372481.8935369948
26163,386288.17350326036
135326,520007.56694314285
51733,312093.25472931575
83208,479165.2639293899
150416,515084.63421201915
105123,343145.51191524655
94202,434387.03038405697
144602,509419.0005364587
37054,252548.07611709298
2630,316609.00823952764
122342,712823.7077230966
150559,468748.75887437665
3102,271894.32149496174
158661,534540.0248141245
24800,277156.3815751157
58840,331726.94840693893
92280,363206.3214919078
128252,378039.38802239794
115802,481782.43870417797
14817,304343.4623094065
4174,259863.16586604924
159286,455200.1310150376
94925,433940.7970205873
40387,645982.8996435059
8190,288114.6494175443
92432,409781.6647587445
71046,482537.6774584148
91686,428582.5721007212
140698,472528.63371697377
41394,248197.72294947383
145523,512702.24113180063
118014,510391.7777827381
21700,287556.87331348046
16377,411906.5052630375
117275,439177.50479454995
23408,464797.24284611887
34502,325463.10140041285
185445,622794.4213267943
76322,648502.1123050931
119680,407583.9262804979
105798,716293.7560574288
160788,498388.1180654059
132321,443745.1955533232
103615,484783.8798432965
60410,407540.30947784206
52431,396974.1302527045
103681,478287.99046902475
118818,529237.8062296768
151923,366819.37961902644
33592,359726.5693579494
123607,412002.3579125217
72842,619248.7907135608
152826,431433.35801884567
98081,495255.50555767707
56919,290907.17621380446
48827,197055.4050116173
43721,325238.157720436
141746,498953.91501825966
41949,411388.24302396236
131839,534187.119927875
9344,349610.66328214423
154262,431147.09822529677
33288,220347.50030111842
53068,259198.97377639997
86881,507227.9174595442
139931,470917.9273748308
28172,379585.2143216395
33064,274603.3532067952
132964,484863.88662992953
6659,292154.4502450354
41439,320405.269267972
173569,597979.7254466552
51884,319977.56466227793
79344,430374.38331021776
135953,561191.1740466142
111168,432708.3771708915
21917,299811.61696127476
175399,600821.6962975654
83416,404843.1502074026
106679,425154.96508434083
7803,309580.7403670257
144251,977669.9110848343
14049,316959.3280134499
110009,436848.58098342316
19063,395509.4396405119
167231,566452.9895659719
30155,397459.82189841825
142986,493016.49796910316
87017,353570.1217563222
98611,347618.19139825675
28751,363485.6942042473
31691,462732.0921450264
174308,812322.4298256077
156588,415211.72044989385
80324,657512.3152080623
132929,568939.143335518
185162,708012.4892290417
3309,354023.5397900136
139618,466942.78599971975
95357,379856.8247750238
179015,615167.0875429756
95640,443353.34749423113
125040,453232.07185609575
77416,313028.8156425939
105189,329150.9458924704
88685,546210.0570912681
97858,466470.7501597629
135150,374370.8152494476
167898,449217.0460974183
3832,452476.48896541155
74829,394768.0034192959
93085,402362.34872569324
13030,340145.7838884488
83814,532752.6701800497
23760,338970.43606455583
117845,465446.40592205105
33826,470658.7855251146
116235,370864.55959801306
76780,347344.6022765114
45419,272918.9076326327
150227,445649.0683011472
64885,440301.05688046094
55808,370170.2729429576
72958,497363.0391614044
14481,347620.67900279496
47379,395990.5163672195
27661,414440.8986898391
50159,473665.2867390033
168050,565185.1961938799
72270,438740.0033022552
176165,705981.7432621589
22306,318904.768710682
174014,528177.397675454
174334,644217.8177272782
128398,483136.0904564217
146498,492091.2968562023
77060,371791.922606919
130041,490155.8752892323
47515,269974.3471195098
127454,459353.03963885835
185456,670935.2581648736
27186,171304.65597169736
90747,474997.05121534073
11996,137100.35707541386
87973,405530.2795632733
105528,743389.6626478992
34594,321855.1532022834
137401,610159.6860205249
167714,566295.3310536771
153799,317855.4424655943
26483,307480.92795477365
84134,562912.6595712896
115695,701825.8946217166
168406,491045.44430342026
160508,443596.5132524733
28857,357201.02340057644
133965,582067.6670131983
123199,439720.6660459714
85900,543975.7989811476
162853,478587.43692080857
6882,282674.70670246455
185668,658494.5213278191
30203,269236.9329122282
23737,334078.5230358333
79955,486813.1132154527
81497,487119.45097724034
58770,218799.01439673186
142117,365946.99090300244
124597,517432.7890931156
61352,527114.2649445714
67562,470732.7135800655
122915,313071.8446811453
146661,502071.8607045868
124052,663317.6342060184
114732,496372.926662792
