Id,Predicted
149239,414770.13541907305
144006,454451.02278471
76269,431290.46532699827
61591,804345.6664106899
106493,469899.0340921389
16087,305607.97735723655
163364,479120.84999075055
179104,683258.5948166198
29182,340938.7897417895
85327,415598.3144725339
113180,380306.8207191513
46529,438612.1182190567
18212,370511.55922268715
23812,336371.86496382696
147598,739164.7537530579
182721,700453.7048758107
92340,529293.989824259
30264,317150.1745022951
78776,451873.94961647113
75575,443975.93497246556
136877,552100.1686761032
122558,605170.7892197641
169898,428628.6164349424
178912,624075.555568343
163334,792517.0244378216
102119,581912.4069177031
38436,313254.3582527548
99326,405279.105011998
104002,445346.7645288148
165394,417375.1149113777
80282,535920.9662916871
96043,543240.4942027454
72763,665485.304797637
134305,591957.7797491305
172952,638842.1103316667
43352,456862.54166214605
145667,368725.8190978923
179301,689018.0838251791
55292,358884.23875593004
120390,504523.36778723146
499,353614.63853500487
167890,557572.9828569007
28847,362828.87097326876
86485,661527.0601944795
23210,326697.38736135885
11810,290422.47894862737
13045,381866.2768538735
70949,375820.5927695882
131402,426799.7438906556
107465,331857.06819391786
132697,394397.27543164266
139064,476643.7709092
151249,515523.3526743914
178430,547648.3456538704
6373,367318.116557855
167367,525997.2159696968
108495,455966.77894472156
121961,450417.8064611932
113348,337122.3994359027
110938,829226.8621191573
36919,306386.65637320065
6845,372508.10564625583
75598,493917.10746176227
78673,485654.4819599817
2290,345825.8384410064
52650,586910.9876254157
96511,400066.7442087868
165461,505036.18418256956
158558,484274.391230189
7684,347017.023582075
138726,583700.2779495367
68608,505954.3433023268
96286,428438.9281238802
94641,756120.83561916
156549,437412.723896899
50562,366162.0569754194
164728,480258.7215557757
15694,288437.007165891
130701,433784.8726875197
7837,286708.2054690757
177275,587000.5188806014
15950,379600.07399428735
94681,565117.1567022501
115120,314284.38254337374
151318,604872.5889409196
17178,417820.7664926961
148595,643149.2151893913
67745,494577.08838733804
129323,350281.1198096657
122771,454222.8040960577
181700,683354.5446738362
147081,425392.8749222666
101298,462903.6466394623
182944,622638.6011411254
184363,664959.491682929
118535,312516.72756855004
168103,455482.1257272822
73391,465072.7861106588
8758,330180.06860488455
64675,343994.9166800524
12515,318610.28962074325
114381,504408.379424626
164740,539825.0841879343
168438,434195.0881081114
60618,342995.67329027073
158726,513195.7779655111
88284,490932.1039331263
142009,508100.5613642784
134343,377874.8665312574
140217,645907.5675090848
33189,330211.84964422317
102009,483876.0887458419
127483,299939.63260091736
2850,263422.5711746281
92518,417122.70906273025
38024,343692.74476118165
117401,445014.59622428566
159061,451440.86701499124
104792,348563.7026585134
64118,292634.89680518204
98023,516929.54303871014
46450,452843.3967153939
177609,604295.5366371311
105448,401450.62376034644
113167,341829.9893811286
154876,560390.20358867
66822,702998.7073106088
20684,374660.1008386963
53280,403072.0489583649
18584,381825.6749035514
136611,466195.7562971306
162586,488309.119281504
46039,397137.5798880494
181636,638852.7692643362
104770,415108.59292796766
35605,727770.6271163437
72880,755070.3072129469
57223,436475.89018386265
96212,518423.14039583213
146571,421638.2430541621
96202,554262.998808125
119493,550143.3745632141
158723,532434.1936345224
149825,453452.42011167563
82377,357922.45408771525
17503,289188.427147386
65854,277221.2455308189
89775,363083.115289171
103456,562447.2022262883
143166,337561.09778818034
97899,526107.5049317151
33049,357307.45406816714
20541,221071.45693982817
166378,495820.84729147644
142460,360904.40209339804
78803,442466.1582995896
127124,369605.474914914
46074,355119.7049637942
168755,548341.2921484669
138362,504203.70145139325
180843,595986.7797900699
61732,819060.4940502399
51522,257456.29953805276
91666,419700.8676032443
135414,882303.1903220699
73647,511335.87902641477
13310,363621.53506132844
156079,479403.9744131472
135368,505037.33917146776
94480,400325.52768627496
113927,508374.0038301967
177787,769383.9767244684
154276,418187.48574111087
44189,426900.2488271545
67486,584730.0571606461
92046,296649.5256092177
132968,476477.2188882937
92965,691781.7105394758
145341,505969.6358976535
9802,699629.7375466084
58699,386819.84953455516
108547,361719.0546519015
44855,320494.6368666553
22909,213357.35033502913
150855,624439.7451040328
129387,652166.1811706804
92690,519721.5920485794
170169,461643.7125875836
21624,340401.7680186117
14983,343164.0303208663
151259,558493.764351503
125469,468154.8133689182
99446,358927.2890952584
75066,356324.848353186
104899,348216.8669630841
134585,456959.0505249347
61678,425144.6035422832
5205,301401.72688622633
124890,410192.0242768982
138050,453817.43631494895
25438,451443.2085623684
69752,454458.4408927064
181710,654926.7310407342
13594,370557.8228935948
167020,456669.2626024978
95580,386425.0854429696
164558,596173.7047703438
184257,595706.8870637466
35140,340453.372066925
82345,383118.69578749675
5762,378178.74293742183
68818,348775.9091252453
131859,542546.892715255
170203,532683.0087923587
20734,317030.09906541475
137674,647810.575083648
13095,605781.7851347764
32924,309170.13344609493
32032,459807.52501564985
135504,381037.2858418186
24724,272202.05807762704
39581,287362.3172711354
26317,265651.824376395
175958,586890.4554846621
49526,446525.7216130879
92382,575220.1806052448
30326,449267.8868421165
39197,450722.6329882426
23027,267940.0371353088
90663,470601.4607315821
125841,516450.7179350477
166882,477577.9838965351
43755,428738.46994045796
83521,524335.5515279812
80386,418148.86149395304
182886,570680.3758362688
6831,336405.9082447472
107949,540310.3877360049
183431,597288.9293611983
180491,552250.0107391012
81710,394173.3008070282
66903,342658.2767530666
123215,420315.46509922185
144843,377785.7227894574
88572,425320.44165929453
48763,426807.0001822842
133490,257784.1826140422
115558,468316.4367956316
120073,440181.1439941289
55651,427934.56447589304
96190,429921.41283472365
58361,343930.7122946599
183880,536085.2582278679
132744,552760.0549454
164484,492322.29560785886
115244,396024.33905553253
116653,392650.7478395966
128455,441041.10303295177
17823,264018.8303338251
66092,595840.5352580923
14730,307403.873974161
44525,348223.9602790186
57162,367677.46481011953
48689,314921.5079381622
185172,641084.5046307996
90908,374057.4973185061
3084,467342.9513481738
11851,272928.0227228516
115713,685135.205750305
100410,627573.6484475299
157816,450379.4229362322
35945,298662.99073383166
9812,762174.700485637
33822,463444.43998258235
98123,535471.0324227256
59104,311900.744843076
96550,562864.932665372
21204,335525.9255380981
66063,680572.184429861
140468,383628.10874786956
9954,389520.6840127462
155979,592536.8774302928
137046,577213.4454464271
34651,439735.68132213136
33968,374017.67762530467
78686,533793.7653586792
112569,459562.243795792
85420,435223.69824597245
113291,364918.26954753045
149429,478457.72541071003
165467,466559.35284454684
20826,307598.75721565913
74171,411745.6875287028
135595,338160.04110115126
170611,530996.8000894542
161504,473609.6722411739
184273,616964.8917421172
98570,377446.75701770524
52758,742339.0407488398
161840,522024.2583830987
81669,485598.15530611866
165465,472576.3857447983
152517,492563.30990057444
76599,301933.6239520842
106382,438557.81130454113
66754,380219.8856581786
168335,358452.4204592396
45606,400618.79387411673
182585,631528.0794768974
36825,338272.7188850347
64881,427142.08707107115
27300,195540.43166508584
62811,397264.4510416516
93279,785677.4498339461
180122,539328.249538904
95962,642546.6900711014
99939,583422.1564572791
96826,307802.574597609
177177,721086.0390493309
62545,215335.76734156784
41401,284501.1377812594
21849,451582.89267142373
86771,545862.9775140039
102010,501094.91540549404
39382,337016.1851392189
82984,452729.7130219301
182504,605514.4458968214
115610,440396.9201622078
75484,394191.1672969493
49391,430180.9151947155
118671,431139.6480519888
162709,421181.2963859554
70247,296810.87447864574
28191,422780.23130319157
50795,285174.232331981
34491,259589.63966068317
140701,519171.5559547006
97347,503345.6161736664
44893,327756.2725956852
6354,349299.6913948691
75533,477129.1820541172
45092,331533.52649979526
134639,489043.49311142234
105764,595135.955043656
41508,285430.5463898687
164446,495654.5354872632
172249,553003.374997532
124517,355396.2111348683
5266,160436.97814210312
120908,644342.5626835246
16243,308471.19736438105
29978,239023.7258720038
78539,365673.16834892856
174030,562277.0871457189
38147,258289.62757624558
27643,274570.00552953256
61477,434164.35771523614
159918,498515.38945282274
50333,240149.55454779533
22403,381795.3801399696
15375,207952.1394813914
139191,254384.75762070983
61178,549374.2488216099
26730,301203.5197627365
15934,263201.41198303085
26174,335754.8631910116
161454,535298.5704335673
139867,353109.89146399
72851,607096.0826246609
75635,440030.22218655125
154718,619632.0347862327
165169,427788.8126889247
119552,531643.6261081455
103480,477786.3136187105
31129,413030.0328867536
13764,230215.05129627034
107621,390105.08856627834
103667,521259.6820989512
26726,231409.45263068756
161568,528787.4495554096
163011,392805.2194397007
112964,437349.58525724907
31619,329976.83901616326
88610,417766.2569771371
180168,664922.0947110332
121145,358652.63331611245
34865,355631.2418249259
163402,509025.80970961286
66974,635948.8102461305
97811,483917.2587886363
81213,510196.26713041903
145961,718735.4277447214
121361,502452.4674895024
139883,459426.1880240639
115967,579476.2981010233
19820,236799.47995799757
98078,519584.7226341515
33566,329580.0359943301
151508,388021.73903059703
183355,570978.1633997563
76131,436535.7833484201
81803,421710.35726007936
154050,624569.2230598656
5811,327494.5194668618
174901,657246.5866105587
170949,453858.4030033296
11110,250908.57556346105
146378,493947.576399847
151340,488461.92371874437
44564,331037.7960442273
111409,365185.2296078685
169349,408670.6823313596
521,236204.24015896244
168221,563059.103799135
122054,281186.09701440815
36586,364238.71487873263
107695,439642.94978720805
173834,593183.2444720847
84686,362848.42425801064
83685,452599.0172583782
51873,334899.45636083884
173667,433818.28684409044
23180,290405.9251915676
124393,651971.6594856783
99011,503403.39381836314
164113,695165.0500574472
15104,182112.08425260108
53947,638755.5285131589
24721,271014.74110937
15279,347894.44906050817
164100,702369.3999259556
166947,576317.4079091984
102577,424758.4171351996
10360,333843.610962646
516,235359.06347414677
61021,509080.74729021214
177167,770166.8487349348
75055,426074.16116072296
168328,364469.4533594911
89515,342494.1151207172
141079,484419.18349574844
133058,725080.2973414565
71809,568525.2678360649
99647,672666.161285069
56773,375478.79362628615
168836,438010.26844954485
117785,568958.020440186
97566,449013.20093042817
26840,257920.33444193943
3431,272501.4125945866
121277,471950.58229782374
31732,592233.4276059559
152580,493015.0262032505
115872,603644.4786800795
142435,380773.6243500343
96124,505879.4778919223
16273,303716.8525265508
23504,335076.84158142103
82548,451793.90465316945
25878,467322.12580493913
151503,350732.2246608313
26419,298946.4491261642
77619,421585.2308974645
177801,560294.9360035848
170211,501410.5273228444
87511,658112.1341185432
55228,313623.2172542382
122851,655559.3423702491
68326,589813.2942881536
137897,417461.49406424223
116706,500377.1984038407
143970,501707.91469229263
179168,595411.3371772398
27683,345487.3696505101
29640,678137.0249149377
149771,487424.78173037426
98087,477212.3265511934
70015,730831.8136036625
121347,466302.15866691706
5628,356841.03593146015
117247,359319.7272290812
91372,407178.7546714059
65944,671859.8278760039
157422,423786.93287337665
64239,435002.2075301743
119404,473982.03560543054
148331,467090.01747778076
144503,491913.1566777981
113945,383133.64399358013
167010,451484.50174334855
47676,293476.989962986
34932,293471.8912333786
51436,346918.95385205693
106281,609529.2554085125
125713,440280.3992741277
79936,385587.37719787366
30716,383335.6255012887
116399,464373.1453819253
132454,342908.69605880853
94282,469682.3118367849
155631,589239.3304647148
17611,287887.86097688985
114257,456885.9533666392
185311,591044.592088322
139934,513022.4422067937
173085,546352.5650222219
177998,807062.2289133642
92406,725652.5073856972
150865,668933.6093423071
151322,382588.4839787636
23838,319798.51460015203
84253,585945.8962660647
40818,336496.03126526595
69958,823701.6118546801
168731,630368.4301213272
41367,341932.6169798945
97443,512008.79694176506
60287,407223.5517736553
72222,396319.891339288
61858,429106.6400973797
174509,625619.223406085
26812,456585.46014312445
32953,389382.1963788199
153627,332408.32997506444
92033,332262.58808096655
148314,461517.9795073968
17895,260045.0884808522
82587,521135.11328732537
69025,397009.3282930875
173750,565496.6086493669
162463,414882.6228682678
176225,599032.5349060643
70125,313154.3746631897
91291,203393.26942488813
80963,454745.4956167844
89800,390212.44228993554
93147,531566.6167200845
181127,607998.4956065773
143057,342609.97404373303
158869,488095.4729046363
162714,375503.6970299542
73114,456410.51980723295
123122,536697.5534161048
18999,347534.7083448194
176781,497591.81477131415
87012,333113.44895104493
42859,240384.92905141224
3621,365341.54845066566
48648,374769.84078169323
98564,453583.9885038241
43085,397960.06897707266
4725,270121.9836845763
114964,443943.9521467664
111435,465013.2513232295
145028,427049.93090555765
136049,397078.6043305383
1379,362997.8811235142
66913,278442.35531719995
155258,357713.6183730252
145921,439240.2590916004
170797,534274.9134862628
184836,558786.0361828696
78216,527265.0316645029
50964,390977.3381103592
119506,564552.0743002311
34058,501192.7861526065
21804,324441.1721600415
59822,201064.2950599991
92341,542124.6339314097
14187,385402.6412231793
106593,363184.6036187273
150447,664154.2766347954
146214,379243.34135009296
134407,556622.7370775314
109709,465312.1944621679
178513,643508.8984328908
32126,182439.47918024618
92461,442256.7802077185
157834,719301.6209319079
83798,509992.8364742286
66827,707828.4232426033
18988,478502.91065634595
44122,294881.4158424013
13489,367858.49881768425
69216,509357.92071064154
85837,414194.55611535674
74779,576358.2315925419
108031,438105.792083858
108657,399547.37833410566
120278,337479.5203134607
134850,455092.6531052764
16275,316938.23529531073
82111,812300.8966575437
60045,433612.48229871807
159408,496167.3971031761
12824,356281.59698295454
133843,389260.0060460856
87329,433884.9237927236
78726,423496.77639558277
55829,388311.17366732674
67924,824641.1105155365
76463,404808.165494594
18108,377943.780797107
171169,523702.42981781706
107279,582628.7563789322
61822,964158.6125598649
164309,501996.775718388
175259,576951.1711599467
37198,437015.57999045524
95989,716854.6060199246
71435,502522.2268014385
141058,501236.9556418527
31908,241287.5319511017
151315,597668.2390724112
134590,544759.462033226
97456,480623.32928380586
159612,460796.90690934635
112717,454410.5868070226
1221,243025.64066782908
60373,360594.23429730115
122896,793610.2784179321
145037,472456.9791246947
161364,406173.0379196684
8168,312638.2700994818
74932,522857.30927856837
179212,646817.3205546449
139749,615668.9375605705
179782,630362.5918960366
84582,363889.2823750891
86478,739668.0398387819
12701,242496.83645476354
84540,389817.17847798544
58843,373823.4714061487
96195,495360.434832834
26680,235042.54203393986
120810,440859.7696055474
74579,379407.24722666276
24071,366984.8520616856
102681,409842.32970908645
13166,416064.2467162698
127525,407677.0829116625
182440,597226.513898739
81802,506344.4588718877
171130,545277.0670609117
80121,440509.31174065155
33801,445393.341281828
145982,623409.9039043551
36290,836515.9004928023
99531,252536.3911974412
85111,337724.09777658526
139476,353391.9125564557
12566,222338.7930721689
496,372853.0542040162
62484,378773.5494273931
87109,428526.9585440166
109243,591787.0674414149
152254,532342.3711274082
89700,470601.9560151912
8882,393697.4688772822
50566,471317.191099449
11956,121353.46345943218
71287,400489.75276227447
143532,519363.90234477277
26859,355871.1186974605
91940,492110.5487932301
74269,431988.02595381765
15624,234176.45519482536
142681,529276.1079345217
69674,485364.6484754236
82700,464585.09792926384
5274,314777.82295280177
43769,344526.6524784475
177439,719281.6578926259
144066,784498.2575685012
74735,330848.1363172153
133714,326487.78970094334
172429,460812.04498778516
136970,542556.3642325517
57871,305479.7330356301
34279,434723.0289491955
52975,133798.19634638244
11503,288680.07235820114
176456,784529.3758639148
113511,373868.7941375043
147621,591087.9264029498
115172,363829.3010917951
146535,406257.5350779967
179367,629021.8571584659
44865,296426.50526564947
151973,462681.28561841336
100313,778223.4770728974
152201,497453.54844808055
129961,498050.7488023712
157911,390579.8147591309
23967,304538.64989409084
27302,206342.4261728197
77904,428919.1829744905
173991,576551.8183340193
45494,375592.6843503788
162943,451102.07832645794
145772,550319.6070948398
115625,525471.1368843105
172808,513348.0408697208
17979,298320.0731578648
181360,600248.0576822022
161412,494888.124761672
131961,465539.1981638095
160039,607180.1546938925
180777,511966.00638083636
167949,512337.9435810846
136217,420859.9978412414
66755,434595.29441120184
148834,600967.3347877231
64883,453584.85260859097
53526,305689.78190070996
95491,412771.00834970345
47891,362582.4975017875
116387,496832.94381969655
31819,537170.8774214037
42410,632518.7143464098
43798,442216.37761657714
105440,352127.0435900779
179160,552562.6849186191
109151,523842.22907270986
4904,222577.4596290363
179423,668806.5389230066
25970,386624.96865048946
172424,452420.37815101974
154712,433538.38808163186
119873,420341.7150208522
161376,516489.79856732045
128399,502757.7664234359
16693,384814.73613754107
98399,338420.1923123418
56987,334816.1372279543
122492,399256.39071004186
176822,596248.2420134099
39485,314488.2476340084
27546,367119.67970916646
49192,481260.8484348565
162766,408856.1269156454
176801,544413.7736961154
76756,331438.3213077173
87294,404645.47832375986
144107,394307.9472805861
74134,847942.2697330199
76723,319406.057105708
84367,386835.0165175332
132562,511063.6345232322
152002,407287.26419624785
131957,497591.06683756027
98606,386090.43752757006
7732,330993.90872735874
135722,393420.50506645103
17862,308581.15093453065
8424,384859.80967324495
154586,539409.8606398824
65108,510755.2964716666
111099,616035.3092493012
178190,709189.3475766822
35438,136968.34104180947
37352,481276.35292812675
159109,530461.3056052731
36524,313831.72976770066
19175,389244.5562835242
167738,771965.3344122751
13412,377480.6320100514
6223,344543.5981084108
175407,566599.3043906435
24734,389394.2781988454
108172,484854.1821628092
44734,302568.6030354753
59946,248581.6731789881
55198,335681.60041303537
60072,446300.4444427738
176353,655437.2703381927
36982,269193.78683621873
108093,522223.4643167116
109316,562883.5572497313
173981,484594.0847148742
169936,567852.6963537375
138647,458839.28451844375
120631,603983.4702373279
136906,519512.1845501393
123357,608432.7642228769
158497,500757.5110504431
135316,570251.7595839552
43225,585174.9835543967
22707,159241.036778778
182069,615446.105670884
146622,449104.62496041827
2444,420415.41880290495
9423,389004.21347897424
106325,352010.03787544713
18207,369324.2422544302
117178,477573.11487834656
166040,478436.97613079404
64780,588305.8138345695
140899,427440.9592432068
78251,548142.2431625015
179605,707318.8849370228
131707,518717.8213777025
87645,413395.935255739
166941,554704.3583036731
179688,818755.2817439858
70883,449262.8054851233
114778,381334.2050955287
79153,362767.6839303629
169385,556189.3960843761
17814,342159.8099781275
77732,380458.41247764835
142761,457173.6237820167
92200,445349.905355413
101075,408501.74230954563
156517,475729.41009400034
22432,297016.88615826
20053,406464.35708133766
100426,788836.7992198288
39145,425467.1844189798
89808,399791.426094958
53502,312054.1717813157
149550,526858.1430314211
81053,502378.5942478089
5821,389547.1641853518
85908,564777.0550161654
24695,280508.6507953474
84741,241900.38857123133
172466,744337.0182332755
163493,558336.010829638
109247,568509.4737536852
113531,469724.73688965547
83097,350256.65248066967
90392,493621.913043353
125162,434343.2697618839
148533,490239.79041178885
19682,422824.26357031125
6377,279550.3785873321
140088,433686.3089540981
165412,442617.12310893286
122180,509035.69286072854
73543,518448.7217219842
146344,536130.8725533086
110456,551770.0525759653
158033,489022.64079000626
84317,636988.9970786172
16188,366572.26523083355
102054,397231.53288508777
167105,623656.1380584823
70681,899159.3695891143
50529,421014.58687610866
152744,498189.7106428527
34618,335412.98645111505
177247,592695.2216622137
32869,318510.5671940747
154350,541354.8558440484
88889,391542.98171859636
36852,705772.0202764894
54089,422953.9464006789
45736,200232.39465293748
122601,530165.5801758909
13901,449441.49356796424
38097,259750.74298127982
151055,564360.5242691964
182782,660405.5601571925
41389,286875.7717177734
19998,279640.15582451795
137334,520399.19810891344
77948,581412.4599584336
13145,319386.82301159005
146296,497526.37348561175
47968,332944.31277239433
185900,817637.7495428245
59029,607634.1689649816
134678,495272.5532299115
184035,841423.4460441137
66248,359086.1151860629
126674,464628.6536184107
69196,611766.4638917719
113094,401958.4588647353
4176,246685.63105431903
87009,358368.8975203078
23740,355759.62351565866
47056,252893.696857442
37958,386372.007046374
93977,402799.9131685182
118496,435438.0325788287
101653,491432.9368434111
45541,324325.87812968227
184994,613788.1298824988
92897,511100.8324425904
125508,412900.2228257838
140219,733401.1724922135
8894,324021.59253200947
106556,371701.8665500281
158593,470545.2539729641
49710,350312.4475477975
119393,487474.53116489865
110888,701598.2581133551
68189,384451.6747883316
156746,402788.49673177226
85611,537290.4417661445
102345,546614.7997853623
81340,400275.9669427475
123455,454571.3248185873
150120,490475.5301136178
117832,516814.3238656811
98973,403803.24455459387
105203,312386.9562617705
103415,350916.2977619005
5530,411424.62640761863
168409,494778.22621455474
49781,274474.8072288274
172279,607505.3244179728
9787,592096.949289379
46278,357294.4753605713
158502,468297.71261267184
128194,316386.8800668232
133930,416035.9787834759
107048,485833.9452170925
153246,593417.3089449719
73169,462310.6026696683
178311,748276.8266146467
117422,337702.2835204464
144972,399911.84509688057
95767,420475.4121532725
58746,651705.3423211144
102719,509629.1795524731
3475,512320.4626774965
82648,364581.88549896097
86039,562888.2226443177
119523,495812.54149734497
130197,606537.1544532256
86628,323158.1014975387
141623,482618.80061749346
131551,589135.6881047763
1038,281708.2780347308
56229,342918.96959236666
100114,489245.68013102905
134480,481035.27848486794
86960,405742.53603818757
62264,682844.5266374395
55546,880459.021931869
3494,189720.02519118623
121540,506183.5417997161
98522,251907.6869500112
47253,276927.1649506382
6294,326139.3052710281
78944,699159.1540616439
44280,74287.75268375559
53973,520028.54771404807
116332,466747.8856860652
153624,381182.95594414417
131174,410049.6433438031
114808,464746.49180082435
52015,187543.40468921303
154189,545335.1357108422
6778,375118.76727218524
164819,586029.9925237782
56170,423373.81949399796
111747,603083.4383647796
78533,320915.457332068
116763,426876.6477712824
12825,369502.97975171445
84139,583169.2199615162
39073,375729.9951230698
121433,567639.0719447511
96168,372007.0225417046
41293,302972.79773659096
56216,306834.8315325394
166412,472457.0582661211
7478,356566.1622877552
141089,671964.4076898615
5172,223940.10323581705
96142,425047.61814153614
17316,334419.7132596775
39994,391027.3255196202
87381,433394.8240863663
147005,652032.0481680275
79575,868855.4312366574
122971,365611.8376131107
151355,470928.3468366628
90171,424468.7971058063
5519,380152.1449381044
109361,466103.72209519666
99632,601645.5993728284
156218,554346.1798264072
63884,409526.4672478054
158578,457738.50487531256
38630,245223.28000149713
158131,384661.61392572627
136141,435774.36854685645
110417,541218.5108571859
113600,571986.6264612434
84654,430611.4658852165
92026,391073.95390768914
177178,734704.2008730718
166061,674058.9859748508
68285,425103.5065608032
113694,532746.6203891044
28430,792156.6712930155
121747,481421.53554781346
170525,484176.8233578233
162048,501424.5335766737
139909,483139.98908616725
57746,236201.9288235542
105211,290569.28193223954
123827,400158.45508293645
119227,481630.92265768506
65960,426569.81876399356
67760,481355.7056185781
50853,322331.55105876253
120829,539336.113475531
69413,770057.8933103249
32018,447350.8708727391
25587,413287.983184122
69232,567503.5237683424
76857,412331.45110852446
14,182999.503051194
62783,440764.558531784
27788,333011.153662206
3146,445982.1102143215
110960,401765.22551558167
101207,394107.7642835111
174185,607599.0296190273
55931,323989.8117361646
2647,377815.93958213436
80414,423574.19364733016
58484,643487.6881793564
139937,381191.568944135
142039,522133.3313662788
106586,447281.51231665665
129361,531264.2375811202
12584,374394.2750517853
175905,635861.4886017891
64947,409378.1285823458
111620,447138.48742029525
68234,542670.9129118792
72315,406650.60984604096
153293,462105.7443729602
22954,249364.588505856
89224,713659.2519760649
120344,523995.1595535517
80966,418620.48808106023
65741,460084.52349975234
143461,398490.20662593073
17139,405045.5709796618
3544,391374.9186357956
51809,342198.88960827194
8544,503199.03788934153
183401,529395.2803329489
42466,349501.7814372021
60952,451667.4554731124
25283,372636.07459068345
109452,578575.5967407695
160265,534087.0096586001
156502,598710.9621136464
51152,328760.197529963
36300,406097.799419455
95797,410127.990094436
40259,401100.7297623735
120350,527637.5585172891
141451,458468.6086298716
127734,542892.9496647589
174678,576632.4257686574
132098,606517.755627126
123628,397699.78724080377
43849,369121.1457408602
98589,376126.4986061483
38701,324827.30036715086
48610,316183.8218125841
172605,380051.4105879188
139911,474748.32224940177
116010,502898.48054677993
5961,302221.6773605885
137827,407657.5220300058
183592,809972.677884865
82687,407140.963712938
5084,394631.3442988806
136425,465716.1912460049
118500,455863.76521609706
144947,517269.8102468676
80466,461731.43864072487
176558,679391.2480140075
50791,257822.51830227935
172489,598002.5592734527
114705,484447.9642426755
121989,495886.0854803544
79541,506545.5472011891
40671,678337.5769613022
94256,477563.2395753928
74127,759034.989315438
54273,288164.368826859
106998,480124.06315083307
136637,318034.3283302082
142131,422944.6769911823
66816,692037.4569714733
13547,363865.09837519587
123217,427519.81496773026
71319,374043.5438394918
19357,412254.9845338275
184263,587670.265154136
39245,412739.6627965779
128698,701839.0557047187
38203,225681.15554418287
118652,434771.0105810665
60964,429222.13382648485
131000,397760.78020056046
105751,613542.0986715652
68805,413695.50600078783
16023,213188.9505118379
161440,411634.15179148846
80233,455624.2384050222
24598,408151.351893072
28067,523941.8137679158
97893,470247.4667386272
84203,575099.1474338188
25081,242171.73135504534
153193,510713.7897725828
88040,508177.1655900968
131378,354487.07942980336
98835,321083.58596199687
76601,288712.24118332437
87900,358187.6258333304
90689,538918.6274629611
66777,316256.1253946749
9614,425496.0477227255
13916,389193.81985229853
1974,198461.3467946453
162652,576651.7415180376
161835,384006.55378500285
71577,332878.90219533973
82301,327655.111776
152463,387971.36096994346
63910,504667.12458069134
59878,311485.36501031776
69897,673106.9928685303
36734,291116.0668385256
66323,544195.9495401032
141018,554474.6949580228
46009,600737.3355080485
133992,367396.54296829563
85260,549279.0714130758
144940,481167.61284535896
31927,259740.1054111948
111418,369947.8464843544
72471,414359.984256343
27404,231015.69552328548
114669,286664.4680200698
152333,415305.1629414974
132809,469376.1917684667
173720,585998.407562667
67454,372078.6733422575
43203,508221.3208783512
62287,369698.95897978556
165252,522577.37388943427
124781,460492.8592106484
104845,441563.9251296708
138962,443065.3972196228
179811,563037.5762354218
95921,515208.38205190504
154294,536566.9754185285
55035,309975.7337015113
100381,774090.6914502832
42935,353113.43498441664
134962,503850.33502034197
104215,483821.60232762725
78832,462975.5222350402
22669,135172.90517777216
172218,457986.85679963464
93491,742912.625892546
33034,294518.6524552662
141205,551494.7958419472
1348,188539.10743559705
28060,339562.6531984066
173967,457980.3683157723
85385,583102.8811615421
53597,308366.52481526416
46000,511644.2092449128
86185,544747.0089236517
80877,495023.1316670824
121972,396348.5302496952
37491,404895.373287678
49835,266606.589201752
184890,644002.5960895622
1424,318164.4586218237
47701,350749.64061180555
10368,402405.6068019259
185657,618821.1124676709
106357,372469.6567736092
160565,396384.106763163
67781,553185.2508975496
138241,502929.23036127485
88750,510795.2991453941
26815,310418.20225282415
59646,263449.268376642
177901,568531.3809230812
116086,269476.9370944166
56161,389776.14972942765
53899,412642.7414946089
136830,519801.80568295484
110767,467873.8218838686
124735,540661.5058423936
39332,328293.75348684774
62922,308181.47111293697
122383,457426.4763410547
94818,378216.1439704832
60860,355214.18834225705
48674,461903.0572298208
185382,798515.3988831523
118279,278774.89934253134
137982,430754.23942723166
29124,350294.75130425696
156912,470458.97993937274
77911,344340.2773100493
29284,442008.091736609
125854,559366.5265434557
91160,734545.4801961386
161391,470830.6663432011
35756,272570.92479931214
174318,843907.3577989097
115839,503484.5736483221
8503,284976.562048589
157582,568451.3570446507
179773,602440.1792349576
39102,420685.85831843154
129604,402858.593936378
29495,161980.59466464707
36813,369545.20035454887
77824,410003.26110432984
165788,453363.8682104692
102600,510229.4129122832
37125,431883.29643335956
150194,473690.0674966498
21224,411292.2712458865
90023,426207.41124573734
85043,480011.80221391784
126227,434398.23102620314
123297,442497.28756095876
15042,369769.0592863142
30349,325936.56740847713
139753,601973.1453178783
59070,428337.2942526753
91830,308977.58509167243
37811,392941.7064062731
104791,341359.3527900049
33057,291289.1080861201
99850,511676.60404519713
44685,449777.7670615109
181872,750936.294462228
75251,478655.45416677813
17876,297334.6028506179
173455,619018.8022887793
179041,609777.3798834048
142050,505233.3472018425
160376,493152.7489640192
147098,528630.1203727827
58281,720326.08316503
87084,392695.87393321615
103327,510916.07157463365
113729,503463.7049147816
62103,521937.7562552455
126224,413972.49838893476
117829,532055.2956438002
73364,382396.49199944135
162602,468350.24302299455
126392,372531.77596533863
26163,386265.7603295372
135326,519820.2963294345
51733,312192.6876049563
83208,479172.8827069137
150416,515211.0204789157
105123,343103.3680995378
94202,434379.2929479192
144602,509546.15818642627
37054,252571.0419120849
2630,316438.28173057316
122342,712677.6987210179
150559,468765.8699680009
3102,271956.2695813064
158661,534460.8128304018
24800,277101.98444084986
58840,331704.24110438855
